Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:35:55,843 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:55,845 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:55,876 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:55,877 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:55,941 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:55,942 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:55,963 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:55,969 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,038 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,040 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,062 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,065 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,065 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,071 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,093 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,095 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,106 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,111 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,146 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,149 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,167 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,168 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,167 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,173 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,292 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,295 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,298 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,299 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,566 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,568 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,656 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,659 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,709 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,714 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,727 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,728 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,743 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,746 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,813 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,820 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,893 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,899 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,921 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,922 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,955 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,957 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:56,979 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:56,980 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:57,228 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:57,230 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:57,234 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:57,236 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:57,750 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:57,756 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:58,337 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:58,339 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:58,358 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:58,359 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:58,823 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:58,832 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:59,104 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:59,109 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:59,230 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:59,231 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:59,236 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:59,237 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:59,524 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:59,526 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:35:59,537 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:35:59,540 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:00,008 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:00,011 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:00,129 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:00,135 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:00,170 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:00,175 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:01,361 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:01,363 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:01,416 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:01,420 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:01,547 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:01,551 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,010 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,013 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,161 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,162 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,518 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,521 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,580 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,583 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,644 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,646 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:02,807 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:02,809 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:03,170 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:03,175 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:06,771 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:06,773 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:09,731 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:09,733 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:11,745 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:11,752 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:12,829 - distributed.worker - INFO - Starting Worker plugin qme_utils.pyb42042ae-8929-4a91-b24e-81cc14c9ec9c
2025-09-03 10:36:12,832 - distributed.utils - INFO - Reload module qme_utils from .py file
2025-09-03 10:36:22,904 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,906 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,907 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,909 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,910 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,912 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,915 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,916 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,917 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,917 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,918 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,919 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,933 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,935 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,936 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,938 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,938 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,940 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:22,955 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:22,957 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,387 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,387 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,389 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,389 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,388 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,391 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,394 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,396 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,500 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,501 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,500 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,502 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,503 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,505 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,509 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,510 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,511 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,512 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,527 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,529 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,539 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,541 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,544 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,546 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,545 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,547 - distributed.utils - INFO - Reload module qme_vars from .py file
2025-09-03 10:36:23,564 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,567 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,568 - distributed.worker - INFO - Starting Worker plugin qme_vars.pyec4441cf-c514-4464-8e81-e2d1e307d220
2025-09-03 10:36:23,569 - distributed.utils - INFO - Reload module qme_vars from .py file
